doi,title,pmid,authors,year,issns,supporting_cites,contrasting_cites,mentioning_cites,total_cites,scite_report_link
10.1017/bjn20061859,"Consumption and portion sizes of tree nuts, peanuts and seeds in the European Prospective Investigation into Cancer and Nutrition (EPIC) cohorts from 10 European countries",,"[{'author_name': 'Dagrun Engeset', 'author_slug': 'dagrun-engeset-51La', 'author_sequence_number': 27, 'affiliation': 'University of Tromsø', 'affiliation_slug': 'university-of-tromso-KA2l'}, {'author_name': 'Rosario Tumino', 'author_slug': 'rosario-tumino-AVjNe', 'author_sequence_number': 21}, {'author_name': 'Pilar Amiano', 'author_slug': 'pilar-amiano-x1EVw', 'author_sequence_number': 34}, {'author_name': 'Amalia Mattiello', 'author_slug': 'amalia-mattiello-rn82D', 'author_sequence_number': 22}, {'author_name': 'Carlotta Sacerdote', 'author_slug': 'carlotta-sacerdote-MWkVp', 'author_sequence_number': 20, 'affiliation': 'University of Turin', 'affiliation_slug': 'university-of-turin-zbgK'}, {'author_name': 'Françoise Clavel-Chapelon', 'author_slug': 'francoise-clavelchapelon-A2p9a', 'author_sequence_number': 12, 'affiliation': 'Institut Gustave Roussy', 'affiliation_slug': 'institut-gustave-roussy-ZnZg'}, {'author_name': 'Bethany Van Guelpen', 'author_slug': 'bethany-van-guelpen-1pkK6', 'author_sequence_number': 37, 'affiliation': 'Umeå University', 'affiliation_slug': 'umea-university-0NZ9'}, {'author_name': 'Elio Riboli', 'author_slug': 'elio-riboli-y4g0l', 'author_sequence_number': 40, 'affiliation': 'Imperial College London', 'affiliation_slug': 'imperial-college-london-0AKb'}, {'author_name': 'Kim Overvad', 'author_slug': 'kim-overvad-YnLzE', 'author_sequence_number': 10, 'affiliation': 'Aarhus University Hospital', 'affiliation_slug': 'aarhus-university-hospital-Y8VD'}, {'author_name': 'G. Deharveng', 'author_slug': 'g-deharveng-YZ2bA3', 'author_sequence_number': 7}, {'author_name': 'Domenico Palli', 'author_slug': 'domenico-palli-LeYREP', 'author_sequence_number': 19}, {'author_name': 'Sabine Rohrmann', 'author_slug': 'sabine-rohrmann-PQR1yK', 'author_sequence_number': 16}, {'author_name': 'Valeria Pala', 'author_slug': 'valeria-pala-K6mrNe', 'author_sequence_number': 23}, {'author_name': 'H. Bas Bueno-de-Mesquita', 'author_slug': 'h-bas-buenodemesquita-ejrmOr', 'author_sequence_number': 24}, {'author_name': 'Richard Palmqvist', 'author_slug': 'richard-palmqvist-68Ap8p', 'author_sequence_number': 36, 'affiliation': 'Umeå University', 'affiliation_slug': 'umea-university-0NZ9'}, {'author_name': 'Marie-Christine Boutron-Ruault', 'author_slug': 'mariechristine-boutronruault-A3zPQa', 'author_sequence_number': 11, 'affiliation': 'Institut Gustave Roussy', 'affiliation_slug': 'institut-gustave-roussy-ZnZg'}, {'author_name': 'Antonia Trichopoulou', 'author_slug': 'antonia-trichopoulou-bOQ2r8', 'author_sequence_number': 17, 'affiliation': 'National and Kapodistrian University of Athens', 'affiliation_slug': 'national-and-kapodistrian-university-of-YP33'}, {'author_name': 'Anja Olsen', 'author_slug': 'anja-olsen-4YgLKM', 'author_sequence_number': 9}, {'author_name': 'Paula Jakszyn', 'author_slug': 'paula-jakszyn-rxkjJw', 'author_sequence_number': 29}, {'author_name': 'Mathieu Mazuir', 'author_slug': 'mathieu-mazuir-0avrw9', 'author_sequence_number': 5, 'affiliation': 'International Agency for Research on Cancer', 'affiliation_slug': 'international-agency-for-research-on-9ZMN'}, {'author_name': 'Anne Tjønneland', 'author_slug': 'anne-tjonneland-38JGeA', 'author_sequence_number': 8}, {'author_name': 'Heiner Boeing', 'author_slug': 'heiner-boeing-xQ5nGQ', 'author_sequence_number': 13}, {'author_name': 'Jakob Linseisen', 'author_slug': 'jakob-linseisen-e6jyjK', 'author_sequence_number': 15}, {'author_name': 'Timothy J. Key', 'author_slug': 'timothy-j-key-QmQgr9', 'author_sequence_number': 39, 'affiliation': 'University of Oxford', 'affiliation_slug': 'university-of-oxford-AV0E'}, {'author_name': 'Petra H.M. Peeters', 'author_slug': 'petra-h-m-peeters-MapXKW', 'author_sequence_number': 26, 'affiliation': 'Utrecht University', 'affiliation_slug': 'utrecht-university-pQPQ'}, {'author_name': 'Marga C. Ocké', 'author_slug': 'marga-c-ocke-wVV9Q2', 'author_sequence_number': 25}, {'author_name': 'Eva Ardanaz', 'author_slug': 'eva-ardanaz-Ax0eWv', 'author_sequence_number': 30}, {'author_name': 'Nadia Slimani', 'author_slug': 'nadia-slimani-MlwpwE', 'author_sequence_number': 3, 'affiliation': 'International Agency for Research on Cancer', 'affiliation_slug': 'international-agency-for-research-on-9ZMN'}, {'author_name': 'Corinne Casagrande', 'author_slug': 'corinne-casagrande-3NNpNb', 'author_sequence_number': 6, 'affiliation': 'International Agency for Research on Cancer', 'affiliation_slug': 'international-agency-for-research-on-9ZMN'}, {'author_name': 'Göran Berglund', 'author_slug': 'goran-berglund-6wgr6g', 'author_sequence_number': 35}, {'author_name': 'J. Ramón Quirós', 'author_slug': 'j-ramon-quiros-0EL3nP', 'author_sequence_number': 31}, {'author_name': 'Joan Sabaté', 'author_slug': 'joan-sabate-RQdVXW', 'author_sequence_number': 2, 'affiliation': 'International Agency for Research on Cancer', 'affiliation_slug': 'international-agency-for-research-on-9ZMN'}, {'author_name': 'Mazda Jenab', 'author_slug': 'mazda-jenab-pXEjDj', 'author_sequence_number': 1, 'affiliation': 'International Agency for Research on Cancer', 'affiliation_slug': 'international-agency-for-research-on-9ZMN'}, {'author_name': 'Sheila Bingham', 'author_slug': 'sheila-bingham-9RGz5k', 'author_sequence_number': 38, 'affiliation': 'University of Cambridge', 'affiliation_slug': 'university-of-cambridge-l6y3'}, {'author_name': 'Cornelia Weikert', 'author_slug': 'cornelia-weikert-vw9YlZ', 'author_sequence_number': 14}, {'author_name': 'Gurie Skeie', 'author_slug': 'gurie-skeie-9pkLyr', 'author_sequence_number': 28, 'affiliation': 'University of Tromsø', 'affiliation_slug': 'university-of-tromso-KA2l'}, {'author_name': 'María Dolores Chirlaque', 'author_slug': 'maria-dolores-chirlaque-GYYKr3', 'author_sequence_number': 32}, {'author_name': 'Pietro Ferrari', 'author_slug': 'pietro-ferrari-K66PzZJ', 'author_sequence_number': 4, 'affiliation': 'International Agency for Research on Cancer', 'affiliation_slug': 'international-agency-for-research-on-9ZMN'}, {'author_name': 'Androniki Naska', 'author_slug': 'androniki-naska-XxxKQkY', 'author_sequence_number': 18, 'affiliation': 'National and Kapodistrian University of Athens', 'affiliation_slug': 'national-and-kapodistrian-university-of-YP33'}, {'author_name': 'Carmen Martinez', 'author_slug': 'carmen-martinez-PQjE09K', 'author_sequence_number': 33, 'affiliation': 'Andalusian School of Public Health', 'affiliation_slug': 'andalusian-school-of-public-health-WNJd'}]",2006,"['0007-1145', '1475-2662']",8,0,57,65,https://scite.ai/reports/consumption-and-portion-sizes-of-pDybQ3
10.24084/repqj04.442,"Analysis of the power production of a wind farm with consumption associated for desaled water for agriculture, in Gran Canaria",,"[{'author_name': 'A. Pulido', 'author_slug': 'a-pulido-YlXJZL', 'author_sequence_number': 1}, {'author_name': 'N. Angulo', 'author_slug': 'n-angulo-mlDwZj', 'author_sequence_number': 2}, {'author_name': 'J. Romero', 'author_slug': 'j-romero-J0dWZa', 'author_sequence_number': 3}, {'author_name': 'C. Quintana', 'author_slug': 'c-quintana-8kLJWG', 'author_sequence_number': 4}, {'author_name': 'L. Darias', 'author_slug': 'l-darias-95jrNr', 'author_sequence_number': 5}]",2006,['2172-038X'],0,0,0,0,https://scite.ai/reports/analysis-of-the-power-production-eayP82
10.1049/cp:20060183,Approaches to network protection for inverter dominated electrical distribution systems,,"[{'author_name': 'Graeme Burt', 'author_slug': 'graeme-burt-60nWD1', 'author_sequence_number': 3}, {'author_name': 'R.M. Tumilty', 'author_slug': 'r-m-tumilty-r2Erm4', 'author_sequence_number': 1}, {'author_name': 'T.C. Green', 'author_slug': 't-c-green-OzdOQQ', 'author_sequence_number': 4, 'affiliation': 'Imperial College London', 'affiliation_slug': 'imperial-college-london-0AKb'}, {'author_name': 'M. Brucoli', 'author_slug': 'm-brucoli-WW4D1J', 'author_sequence_number': 2, 'affiliation': 'Imperial College London', 'affiliation_slug': 'imperial-college-london-0AKb'}]",2006,[],0,0,42,43,https://scite.ai/reports/approaches-to-network-protection-for-WRn32n
10.1109/wcica.2006.1714402,A Conceptual Framework for Product Green Degree Collaborative Assessment Based on Reverse-Judgment Mechanism,,"[{'author_name': 'Xizhe Xing', 'author_slug': 'xizhe-xing-WaWXNJ', 'author_sequence_number': 1, 'affiliation': 'Hohai University', 'affiliation_slug': 'hohai-university-Qyg6'}, {'author_name': 'Yaping Zhu', 'author_slug': 'yaping-zhu-ana8Gb', 'author_sequence_number': 2, 'affiliation': 'Hohai University', 'affiliation_slug': 'hohai-university-Qyg6'}, {'author_name': 'Gang Lin', 'author_slug': 'gang-lin-vGg1rO', 'author_sequence_number': 4, 'affiliation': 'Hohai University', 'affiliation_slug': 'hohai-university-Qyg6'}, {'author_name': 'Junhua Zheng', 'author_slug': 'junhua-zheng-9LJOKA', 'author_sequence_number': 3, 'affiliation': 'Hohai University', 'affiliation_slug': 'hohai-university-Qyg6'}]",2006,[],0,0,0,0,https://scite.ai/reports/a-conceptual-framework-for-product-YvkKzr
10.1117/12.682702,Hole-transporting and emitting pendant polymers for organic electroluminescent devices,,"[{'author_name': 'Kenji Okumoto', 'author_slug': 'kenji-okumoto-9bra1r', 'author_sequence_number': 6, 'affiliation': 'Osaka University', 'affiliation_slug': 'osaka-university-xX9D'}, {'author_name': 'Yasuhiko Shirota', 'author_slug': 'yasuhiko-shirota-vd3v1N', 'author_sequence_number': 8, 'affiliation': 'Fukui University of Technology', 'affiliation_slug': 'fukui-university-of-technology-9g1r'}, {'author_name': 'Masatake Tanaka', 'author_slug': 'masatake-tanaka-RMYXLW', 'author_sequence_number': 5, 'affiliation': 'Osaka University', 'affiliation_slug': 'osaka-university-xX9D'}, {'author_name': 'Yutaka Ohsedo', 'author_slug': 'yutaka-ohsedo-v9V5RO', 'author_sequence_number': 7, 'affiliation': 'Osaka University', 'affiliation_slug': 'osaka-university-xX9D'}, {'author_name': 'Daisuke Mutaguchi', 'author_slug': 'daisuke-mutaguchi-jjVPLz', 'author_sequence_number': 2, 'affiliation': 'Osaka University', 'affiliation_slug': 'osaka-university-xX9D'}, {'author_name': 'Daisuke Nagamatsu', 'author_slug': 'daisuke-nagamatsu-pz3JGj', 'author_sequence_number': 4, 'affiliation': 'Osaka University', 'affiliation_slug': 'osaka-university-xX9D'}, {'author_name': 'Hiroshi Kageyama', 'author_slug': 'hiroshi-kageyama-vE6bMO', 'author_sequence_number': 1, 'affiliation': 'Osaka University', 'affiliation_slug': 'osaka-university-xX9D'}, {'author_name': 'Keisuke Hashimoto', 'author_slug': 'keisuke-hashimoto-r6LAjMV', 'author_sequence_number': 3, 'affiliation': 'Osaka University', 'affiliation_slug': 'osaka-university-xX9D'}]",2006,[],0,0,0,0,https://scite.ai/reports/hole-transporting-and-emitting-pendant-polymers-Gwyp5K
10.1111/j.0012-155x.2006.00472.x,Whither the Car? China's Automobile Industry and Cleaner Vehicle Technologies,,"[{'author_name': 'Jimin Zhao', 'author_slug': 'jimin-zhao-EW2wVaG', 'author_sequence_number': 1, 'affiliation': 'Virginia Tech College of Natural Resources and Environment', 'affiliation_slug': 'virginia-tech-college-of-natural-yJe6'}]",2006,"['0012-155X', '1467-7660']",0,0,7,7,https://scite.ai/reports/whither-the-car-china-s-automobile-e8mKXr
10.3800/pbr.1.191,"Effects of the substances secreted from Closterium aciculare (Charophyceae, Chlorophyta) on the growth of freshwater phytoplankton under iron-deficient conditions",,"[{'author_name': 'Kanako Naito', 'author_slug': 'kanako-naito-9D3KVr', 'author_sequence_number': 1, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}, {'author_name': 'Masakazu Matsui', 'author_slug': 'masakazu-matsui-vxQbNO', 'author_sequence_number': 5, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}, {'author_name': 'Ichiro Imai', 'author_slug': 'ichiro-imai-WE8dWg', 'author_sequence_number': 6, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}, {'author_name': 'Mitsuko Suzuki', 'author_slug': 'mitsuko-suzuki-Kgaba5', 'author_sequence_number': 2, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}, {'author_name': 'Hiroshi Hasegawa', 'author_slug': 'hiroshi-hasegawa-M9W8lE', 'author_sequence_number': 4, 'affiliation': 'Kanazawa University', 'affiliation_slug': 'kanazawa-university-VxXE'}, {'author_name': 'Saeko Mito', 'author_slug': 'saeko-mito-K14pPG', 'author_sequence_number': 3, 'affiliation': 'Kyoto University', 'affiliation_slug': 'kyoto-university-eL5m'}]",2006,"['1880-8247', '1882-627X']",0,0,2,2,https://scite.ai/reports/effects-of-the-substances-secreted-MnlV0W
10.1109/tdcla.2006.311400,Comparison of Multilevel Converters in Adverse Condition of Load,,"[{'author_name': 'H. A. Rivas', 'author_slug': 'h-a-rivas-XX361Y', 'author_sequence_number': 1}, {'author_name': 'F. Quintero', 'author_slug': 'f-quintero-V6ebjE', 'author_sequence_number': 4, 'affiliation': 'Universidad Nacional Experimental del Táchira', 'affiliation_slug': 'universidad-nacional-experimental-del-tachira-zwQ3'}, {'author_name': 'J. Bordonau', 'author_slug': 'j-bordonau-Yl3VyP', 'author_sequence_number': 3, 'affiliation': 'Polytechnic University of Catalonia', 'affiliation_slug': 'polytechnic-university-of-catalonia-J1dw'}, {'author_name': 'R. Ramirez', 'author_slug': 'r-ramirez-zR1z4K3', 'author_sequence_number': 2, 'affiliation': 'Polytechnic University of Catalonia', 'affiliation_slug': 'polytechnic-university-of-catalonia-J1dw'}]",2006,[],0,0,0,0,https://scite.ai/reports/comparison-of-multilevel-converters-in-1wJZD0
10.1002/vnl.20073,Continuous process for melt intercalation of PP–clay nanocomposites with aid of power ultrasound,,"[{'author_name': 'Sergey Lapshin', 'author_slug': 'sergey-lapshin-KDpEe', 'author_sequence_number': 1, 'affiliation': 'University of Akron', 'affiliation_slug': 'university-of-akron-60xr'}, {'author_name': 'Avraam I. Isayev', 'author_slug': 'a-i-isayev-J1mPED', 'author_sequence_number': 2, 'affiliation': 'University of Akron', 'affiliation_slug': 'university-of-akron-60xr'}]",2006,"['1083-5601', '1548-0585']",3,0,25,28,https://scite.ai/reports/continuous-process-for-melt-intercalation-ldYXmE
10.1093/molbev/msl074,Chimeric Plastid Proteome in the Florida “Red Tide” Dinoflagellate Karenia brevis,,"[{'author_name': 'Frances M. Van Dolah', 'author_slug': 'frances-m-van-dolah-Wd5Xn', 'author_sequence_number': 3, 'affiliation': 'National Ocean Service', 'affiliation_slug': 'national-ocean-service-PgKK'}, {'author_name': 'Tetyana Nosenko', 'author_slug': 'tetyana-nosenko-yZRMWJ', 'author_sequence_number': 1, 'affiliation': 'University of Iowa', 'affiliation_slug': 'university-of-iowa-AGVj'}, {'author_name': 'Erika Lindquist', 'author_slug': 'erika-lindquist-ayyMzK', 'author_sequence_number': 4, 'affiliation': 'Lawrence Berkeley National Laboratory', 'affiliation_slug': 'lawrence-berkeley-national-laboratory-AOJe'}, {'author_name': 'Jan Fang Cheng', 'author_slug': 'jan-fang-cheng-MawMpY', 'author_sequence_number': 5, 'affiliation': 'Lawrence Berkeley National Laboratory', 'affiliation_slug': 'lawrence-berkeley-national-laboratory-AOJe'}, {'author_name': 'Debashish Bhattacharya', 'author_slug': 'debashish-bhattacharya-e1DEKZ', 'author_sequence_number': 7, 'affiliation': 'University of Iowa', 'affiliation_slug': 'university-of-iowa-AGVj'}, {'author_name': 'Kristy B. Lidie', 'author_slug': 'kristy-b-lidie-XDjWxw', 'author_sequence_number': 2, 'affiliation': 'National Ocean Service', 'affiliation_slug': 'national-ocean-service-PgKK'}]",2006,"['1537-1719', '0737-4038']",4,0,99,103,https://scite.ai/reports/chimeric-plastid-proteome-in-the-RxmxjN
10.1016/j.sna.2006.06.001,5.7GHz on-chip antenna/RF CMOS transceiver for wireless sensor networks,,"[{'author_name': 'Carlos Couto', 'author_slug': 'carlos-couto-a86DWM', 'author_sequence_number': 3, 'affiliation': 'University of Minho', 'affiliation_slug': 'university-of-minho-d0Ab'}, {'author_name': 'José Higino Correia', 'author_slug': 'j-h-correia-RQwjJN', 'author_sequence_number': 4, 'affiliation': 'University of Minho', 'affiliation_slug': 'university-of-minho-d0Ab'}, {'author_name': 'João Paulo Carmo', 'author_slug': 'j-p-carmo-enamn6', 'author_sequence_number': 1}, {'author_name': 'Paulo Mateus Mendes', 'author_slug': 'p-m-mendes-XDa4r9', 'author_sequence_number': 2, 'affiliation': 'University of Minho', 'affiliation_slug': 'university-of-minho-d0Ab'}]",2006,['0924-4247'],0,0,11,11,https://scite.ai/reports/5-7ghz-on-chip-antenna-rf-cmos-transceiver-9z9Gw4
10.1017/s106828050001008x,Invasive Species Management: Foot-and-Mouth Disease in the U.S. Beef Industry,,"[{'author_name': 'Thomas I. Wahl', 'author_slug': 'thomas-i-wahl-5eN4YD', 'author_sequence_number': 2}, {'author_name': 'Zishun Zhao', 'author_slug': 'zishun-zhao-Marz0l', 'author_sequence_number': 1}, {'author_name': 'Thomas L. Marsh', 'author_slug': 'thomas-l-marsh-Ep98OL', 'author_sequence_number': 3}]",2006,"['1068-2805', '2372-2614']",4,0,32,36,https://scite.ai/reports/invasive-species-management-foot-and-mouth-disease-nEr8kX
10.1016/j.jcis.2004.11.057,Unsmooth cuticles of soil animals and theoretical analysis of their hydrophobicity and anti-soil-adhesion mechanism,16298383,"[{'author_name': 'Xian Jia', 'author_slug': 'xian-jia-jlN3ad', 'author_sequence_number': 1, 'affiliation': 'University of Science and Technology Beijing', 'affiliation_slug': 'university-of-science-and-technology-YJD'}]",2006,['0021-9797'],0,0,6,6,https://scite.ai/reports/unsmooth-cuticles-of-soil-animals-NvKbjY
10.1248/cpb.54.765,Syntheses of Biologically Active Natural Products and Leading Compounds for New Pharmaceuticals Employing Effective Construction of a Polycyclic Skeleton,16755041,"[{'author_name': 'Masataka Ihara', 'author_slug': 'masataka-ihara-gZy8DJ', 'author_sequence_number': 1, 'affiliation': 'Tohoku University', 'affiliation_slug': 'tohoku-university-Lz4E'}]",2006,"['0009-2363', '1347-5223']",0,0,2,2,https://scite.ai/reports/syntheses-of-biologically-active-natural-WWmZan
10.1128/aem.02034-06,"Genetic Manipulation of
            Prochlorococcus
            Strain MIT9313: Green Fluorescent Protein Expression from an RSF1010 Plasmid and Tn
            5
            Transposition",17041154,"[{'author_name': 'Andrew C. Tolonen', 'author_slug': 'andrew-c-tolonen-8ggab9', 'author_sequence_number': 1, 'affiliation': 'Massachusetts Institute of Technology', 'affiliation_slug': 'massachusetts-institute-of-technology-ayk9'}, {'author_name': 'Gregory B. Liszt', 'author_slug': 'gregory-liszt-zb86m3', 'author_sequence_number': 2, 'affiliation': 'Massachusetts Institute of Technology', 'affiliation_slug': 'massachusetts-institute-of-technology-ayk9'}, {'author_name': 'Wolfgang R. Hess', 'author_slug': 'wolfgang-r-hess-EJy60K', 'author_sequence_number': 3, 'affiliation': 'University of Freiburg', 'affiliation_slug': 'university-of-freiburg-9gP9'}]",2006,"['0099-2240', '1098-5336']",0,1,50,51,https://scite.ai/reports/genetic-manipulation-of-prochlorococcus-strain-vMvveL
10.1248/cpb.54.959,An Improved Electrochemical Method for the Synthesis of Some Benzofuran Derivatives,16819211,"[{'author_name': 'Mojtaba Shamsipur', 'author_slug': 'mojtaba-shamsipur-z0K3', 'author_sequence_number': 5, 'affiliation': 'Razi University', 'affiliation_slug': 'razi-university-eGEz'}, {'author_name': 'Nahid Mashkouri Najafi', 'author_slug': 'nahid-mashkouri-najafi-YXWzDL', 'author_sequence_number': 2, 'affiliation': 'Shahid Beheshti University', 'affiliation_slug': 'shahid-beheshti-university-11AW'}, {'author_name': 'Saied Saeed Hosseiny Davarani', 'author_slug': 'saied-saeed-hosseiny-davarani-WENDbg', 'author_sequence_number': 1, 'affiliation': 'Shahid Beheshti University', 'affiliation_slug': 'shahid-beheshti-university-11AW'}, {'author_name': 'Somayyeh Ramyar', 'author_slug': 'somayyeh-ramyar-Lb8mVr', 'author_sequence_number': 3, 'affiliation': 'Shahid Beheshti University', 'affiliation_slug': 'shahid-beheshti-university-11AW'}, {'author_name': 'Leila Masoumi', 'author_slug': 'leila-masoumi-5jAZ3R', 'author_sequence_number': 4, 'affiliation': 'Shahid Beheshti University', 'affiliation_slug': 'shahid-beheshti-university-11AW'}]",2006,"['0009-2363', '1347-5223']",0,0,1,1,https://scite.ai/reports/an-improved-electrochemical-method-for-Ae4vDO
10.1117/12.680165,"The analysis of material flow index at Xinjiang, China",,"[{'author_name': 'Tashpolat Tiyip', 'author_slug': 'tashpolat-tiyip-Yjdea2', 'author_sequence_number': 2, 'affiliation': 'Xinjiang University', 'affiliation_slug': 'xinjiang-university-Xg4D'}, {'author_name': 'Guanghui Lü', 'author_slug': 'guanghui-lu-6p6Znp', 'author_sequence_number': 3, 'affiliation': 'Xinjiang University', 'affiliation_slug': 'xinjiang-university-Xg4D'}, {'author_name': 'Xiao Chen', 'author_slug': 'xiao-chen-rwK364', 'author_sequence_number': 1, 'affiliation': 'Xinjiang University', 'affiliation_slug': 'xinjiang-university-Xg4D'}]",2006,[],0,0,0,0,https://scite.ai/reports/the-analysis-of-material-flow-5kmXDZ
10.1017/s095026880600611x,Commercial watercress as an emerging source of fascioliasis in Northern France in 2002: results from an outbreak investigation,16569267,"[{'author_name': 'I Capek', 'author_slug': 'i-capek-xxY5NJ', 'author_sequence_number': 2, 'affiliation': 'Institut de veille sanitaire', 'affiliation_slug': 'institut-de-veille-sanitaire-jm3z'}, {'author_name': 'F. Ajana', 'author_slug': 'f-ajana-3eNdgZ', 'author_sequence_number': 3}, {'author_name': 'Véronique Vaillant', 'author_slug': 'v-vaillant-ge1G65', 'author_sequence_number': 6, 'affiliation': 'Institut de veille sanitaire', 'affiliation_slug': 'institut-de-veille-sanitaire-jm3z'}, {'author_name': 'C. Schepens', 'author_slug': 'c-schepens-VEnJkO', 'author_sequence_number': 4}, {'author_name': 'D. Ilef', 'author_slug': 'd-ilef-dp33Yx', 'author_sequence_number': 5}, {'author_name': 'A. Mailles', 'author_slug': 'a-mailles-wka8Oe', 'author_sequence_number': 1, 'affiliation': 'Institut de veille sanitaire', 'affiliation_slug': 'institut-de-veille-sanitaire-jm3z'}]",2006,"['0950-2688', '1469-4409']",0,0,20,21,https://scite.ai/reports/commercial-watercress-as-an-emerging-Rv1rPO
10.1117/12.681506,Assessment and application of potential food provisioning services of ecosystems in Three-gorge areas,,"[{'author_name': 'Lifen Zhu', 'author_slug': 'lifen-zhu-9R3b4G', 'author_sequence_number': 3, 'affiliation': 'Chongqing Technology and Business University', 'affiliation_slug': 'chongqing-technology-and-business-university-z1Y'}, {'author_name': 'Yongzhong Tian', 'author_slug': 'yongzhong-tian-xPkXMK', 'author_sequence_number': 1, 'affiliation': 'Southwest University', 'affiliation_slug': 'southwest-university-2DPD'}, {'author_name': 'Yanghua Gao', 'author_slug': 'yanghua-gao-GJEQG6', 'author_sequence_number': 2}]",2006,[],0,0,0,0,https://scite.ai/reports/assessment-and-application-of-potential-VrVPnJ
10.1079/9780851999494.0156,"Good to eat, good to think: food, culture and biodiversity in Cotacachi.",,"[{'author_name': 'J. Camacho', 'author_slug': 'j-camacho-60MX9p', 'author_sequence_number': 1}]",2006,[],0,0,0,1,https://scite.ai/reports/good-to-eat-good-to-YVpK2P
10.1351/pac20067811iv,Preface,,"[{'author_name': 'M. Kidwai', 'author_slug': 'M. Kidwai'}]",2006,"['1365-3075', '0033-4545']",0,0,0,0,https://scite.ai/reports/preface-wWmVRV
10.1016/j.ecoenv.2005.08.008,"Mercury, polybrominated diphenyl ether, organochlorine pesticide, and polychlorinated biphenyl concentrations in fish from lakes along an elevation transect in the French Pyrénées",16253327,"[{'author_name': 'Linda E. Kimpe', 'author_slug': 'linda-e-kimpe-9Omx0G', 'author_sequence_number': 4, 'affiliation': 'University of Ottawa', 'affiliation_slug': 'university-of-ottawa-Xjky'}, {'author_name': 'Frances R. Pick', 'author_slug': 'frances-r-pick-VKYYlM', 'author_sequence_number': 3, 'affiliation': 'University of Ottawa', 'affiliation_slug': 'university-of-ottawa-Xjky'}, {'author_name': 'Jules M. Blais', 'author_slug': 'jules-m-blais-z1z3D3', 'author_sequence_number': 1, 'affiliation': 'University of Ottawa', 'affiliation_slug': 'university-of-ottawa-Xjky'}, {'author_name': 'Catherine Regnault-Roger', 'author_slug': 'catherine-regnaultroger-0AVnXe', 'author_sequence_number': 6, 'affiliation': ""University of Pau and Pays de l'Adour"", 'affiliation_slug': 'university-of-pau-and-pays-DJ5Z'}, {'author_name': 'Sylvain Charpentié', 'author_slug': 'sylvain-charpentie-Ej42JG', 'author_sequence_number': 2, 'affiliation': ""University of Pau and Pays de l'Adour"", 'affiliation_slug': 'university-of-pau-and-pays-DJ5Z'}, {'author_name': 'Annick St. Amand', 'author_slug': 'annick-st-amand-GZQbQb', 'author_sequence_number': 5, 'affiliation': 'University of Ottawa', 'affiliation_slug': 'university-of-ottawa-Xjky'}]",2006,['0147-6513'],3,0,26,29,https://scite.ai/reports/mercury-polybrominated-diphenyl-ether-organochlorine-G95Xb6
10.1017/bjn20061977,Skeletal site-dependent response of bone mineral density and quantitative ultrasound parameters following a 12-month dietary intervention using dairy products fortified with calcium and vitamin D: the Postmenopausal Health Study,17181890,"[{'author_name': 'George Moschonis', 'author_slug': 'george-moschonis-R35p', 'author_sequence_number': 1, 'affiliation': 'National and Kapodistrian University of Athens', 'affiliation_slug': 'national-and-kapodistrian-university-of-YP33'}]",2006,"['0007-1145', '1475-2662']",1,0,33,34,https://scite.ai/reports/skeletal-site-dependent-response-of-bone-ZE4KVy
10.1117/12.665016,AIM thermal imagers for reconnaissance and targeting applications,,"[{'author_name': 'Karl-Heinz Mauk', 'author_slug': 'karlheinz-mauk-ZGMdky', 'author_sequence_number': 4}, {'author_name': 'Wolfgang A. Cabanski', 'author_slug': 'wolfgang-a-cabanski-DxRR1w', 'author_sequence_number': 2}, {'author_name': 'Werner Rode', 'author_slug': 'werner-rode-JlJX00', 'author_sequence_number': 5}, {'author_name': 'Rainer Breiter', 'author_slug': 'rainer-breiter-QEEL8x', 'author_sequence_number': 1}, {'author_name': 'Tobias Ihle', 'author_slug': 'tobias-ihle-LeKwQXa', 'author_sequence_number': 3}]",2006,[],0,0,3,3,https://scite.ai/reports/aim-thermal-imagers-for-reconnaissance-grjrlJ
